target-names,no-steps,concentration-required-mM,amount-required-uL,batch-tag,reactant-1-1,reactant-2-1,reaction-product-smiles-1,reaction-name-1,reaction-recipe-1,reaction-groupby-column-1,reactant-1-2,reactant-2-2,reaction-product-smiles-2,reaction-name-2,reaction-recipe-2,reaction-groupby-column-2
C93,1,,,,NC(=O)c1ccnc(NC2CC=CC2)c1,CCc1nc(Br)no1,CCc1nc(NC(=O)c2ccnc(NC3CC=CC3)c2)no1,Buchwald-Hartwig_amidation_with_amide-like_nucleophile,,,,,,,,
C95,1,,,,O=S1(=O)CCC(CCl)C1,O=c1ccnc[nH]1,O=c1ccncn1CC1CCS(=O)(=O)C1,Nucleophilic_substitution_with_amine,,,,,,,,
C87839,1,,,,c1ccc2c(c1)NCCN2,CC(C)(C)OC(=O)COCC(=O)O,O=C(O)COCC(=O)N1CCNc2ccccc21,Ester_amidation,,,,,,,,
C71615,1,,,,Nc1cc(Cl)c(I)cc1N,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cn1c(=O)[nH]c2cc(C(=O)Nc3cc(Cl)c(I)cc3N)cc(Cl)c21,Amidation,,,,,,,,
C104,1,,,,NCc1cccs1,Cn1c(N)nc2cccc(Br)c21,Cn1c(N)nc2cccc(NCc3cccs3)c21,Buchwald-Hartwig_amination,,,,,,,,
C87855,1,,,,COC(C(=O)O)C(=O)OC(C)(C)C,CNc1ccc(Br)cc1N,CNc1ccc(Br)cc1NC(=O)C(OC)C(=O)O,Ester_amidation,,,,,,,,
C87858,1,,,,Nc1ccc(Br)c(O)c1N,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)O)C(=O)Nc1c(N)ccc(Br)c1O,Ester_amidation,,,,,,,,
C796,1,,,,OB(O)c1ccn[nH]1,Nc1cc(Br)cc2c1OCO2,Nc1cc(-c2cc[nH]n2)cc2c1OCO2,Sp2-sp2_Suzuki_coupling,,,,,,,,
C87860,1,,,,Cc1cc(N)c(N)cc1Br,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)O)C(=O)Nc1cc(C)c(Br)cc1N,Ester_amidation,,,,,,,,
C87861,1,,,,COC(C(=O)O)C(=O)OC(C)(C)C,CNc1cccc(Br)c1N,COC(C(=O)O)C(=O)N(C)c1cccc(Br)c1N,Ester_amidation,,,,,,,,
C87862,1,,,,Nc1cc(Br)cc(O)c1N,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)O)C(=O)Nc1cc(Br)cc(O)c1N,Ester_amidation,,,,,,,,
C1001,1,,,,Cc1c[nH]c2ncc(C(=O)O)c-2c1,CO,COC(=O)c1cnc2[nH]cc(C)cc1-2,Steglich_esterification,,,,,,,,
C71640,1,,,,Nc1cc(Cl)c(I)cc1N,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cn1c(=O)[nH]c2cc(C(=O)Nc3cc(I)c(Cl)cc3N)cc(Cl)c21,Amidation,,,,,,,,
C1128,1,,,,Brc1cccc2[nH]cnc12,CC(C)B(O)O,CC(C)c1cccc2[nH]cnc12,Sp3-sp2_Suzuki_coupling,,,,,,,,
C87875,1,,,,c1ccc2c(c1)NCCN2,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)O)C(=O)N1CCNc2ccccc21,Ester_amidation,,,,,,,,
C41729,1,,,,Oc1cnccc1Br,COc1cc(Br)c(N)cc1F,COc1cc(Br)c(Nc2ccncc2O)cc1F,Buchwald-Hartwig_amination,,,,,,,,
C69600,1,,,,Cc1cccc(N)c1O,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,Cc1cccc(NC(=O)c2cc(Cl)c3nc(O)[nH]c3c2)c1O,Amidation,,,,,,,,
C1316,1,,,,O=C(O)c1cccc(F)c1,CC1CNCCN1,CC1CN(C(=O)c2cccc(F)c2)CCN1,Amidation,,,,,,,,
C87883,1,,,,CC(C)(C)OC(=O)COCC(=O)O,Cc1cc(C)c(N)c(N)c1,Cc1cc(C)c(N)c(NC(=O)COCC(=O)O)c1,Ester_amidation,,,,,,,,
C87885,1,,,,Cc1ccc(N)c(N)c1F,CC(C)(C)OC(=O)COCC(=O)O,Cc1ccc(NC(=O)COCC(=O)O)c(N)c1F,Ester_amidation,,,,,,,,
C1473,1,,,,Brc1cnc2ccccc2n1,CC(C)(C)B1OC(C)(C)C(C)(C)O1,CC(C)(C)c1cnc2ccccc2n1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C1917,1,,,,O=c1cc(Br)cc[nH]1,CCc1nc(CCl)no1,CCc1nc(Cn2ccc(Br)cc2=O)no1,Nucleophilic_substitution_with_amine,,,,,,,,
