hippo_id,smiles,inchikey,required_amount_mg,num_poses,poses,tags,num_routes,num_reaction_steps,reaction_dependencies,reactant_dependencies,route_ids,chemistry_types,is_scaffold,scaffold_series,inspirations
93,CCc1nc(NC(=O)c2ccnc(NC3CC=CC3)c2)no1,WXVLITNXXROEMR-UHFFFAOYSA-N,1,1,{6297},"['merge', 'Syndirella base', 'JA', 'fragmenstein', 'raw', 'SeeSAR', 'pure_merges']",1,{1},[103],"{4554, 85}",[4],Buchwald-Hartwig_amidation_with_amide-like_nucleophile,True,[93],"c0316a, c0441a"
95,O=c1ccncn1CC1CCS(=O)(=O)C1,UGYMLSSIEIESGU-UHFFFAOYSA-N,1,0,set(),"['SeeSAR', 'JA', 'Syndirella base', 'merge']",1,{1},[29],"{4466, 4467}",[5],Nucleophilic_substitution_with_amine,True,[95],
104,Cn1c(N)nc2cccc(NCc3cccs3)c21,DGASNXVGKHJXGC-UHFFFAOYSA-N,1,1,{6278},"['merge', 'Syndirella base', 'DF', 'fragmenstein', 'arg144_pures', 'SeeSAR', 'raw', 'pure_merges']",1,{1},[82],"{4440, 4530}",[13],Buchwald-Hartwig_amination,True,[104],"c0892a, c1203a"
796,Nc1cc(-c2cc[nH]n2)cc2c1OCO2,RGWZNWCCBDMABV-UHFFFAOYSA-N,1,0,set(),"['Syndirella base', 'fragmenstein', 'arg144_pures', 'raw', 'pure_merges']",1,{1},[37],"{4480, 4445}",[25],Sp2-sp2_Suzuki_coupling,True,[796],
1316,CC1CN(C(=O)c2cccc(F)c2)CCN1,GEKAQEZWMKZGCA-UHFFFAOYSA-N,1,0,set(),"['raw', 'pure_merges', 'Syndirella base', 'fragmenstein']",1,{1},[85],"{4534, 4535}",[48],Amidation,True,[1316],
1473,CC(C)(C)c1cnc2ccccc2n1,MMXSHBZOILNLPJ-UHFFFAOYSA-N,1,1,{6276},"['Syndirella base', 'fragmenstein', 'arg144_pures', 'raw', 'pure_merges']",1,{1},[61],"{4505, 4507}",[54],Sp3-sp2_Suzuki_coupling,True,[1473],"c0839a, c1299a"
1917,CCc1nc(Cn2ccc(Br)cc2=O)no1,QQERROZMPKKQER-UHFFFAOYSA-N,1,1,{6251},"['raw', 'pure_merges', 'Syndirella base', 'fragmenstein']",1,{1},[33],"{4472, 84}",[58],Nucleophilic_substitution_with_amine,True,[1917],"c0316a, c1091a"
2916,COCC(=O)Nc1cccc(C(=O)NCc2cccs2)c1,QVSYFXSEJNFZKD-UHFFFAOYSA-N,1,0,set(),"['arg144_pures', 'raw', 'Syndirella base', 'fragmenstein']",1,{1},[17],"{4449, 4450}",[68],Amidation,True,[2916],
2925,Cc1cccc(O)c1Nc1ccccc1,XQWKZXHQRAAZAF-UHFFFAOYSA-N,1,0,set(),"['arg144_pures', 'raw', 'Syndirella base', 'fragmenstein']",1,{1},[108],"{4451, 4439}",[72],Buchwald-Hartwig_amination,True,[2925],
3284,Oc1cc2c(cc1-c1ccn[nH]1)OCO2,DETJXFSIQJPJAJ-UHFFFAOYSA-N,1,0,set(),"['arg144_pures', 'raw', 'Syndirella base', 'fragmenstein']",1,{1},[14],"{4444, 4445}",[85],Sp2-sp2_Suzuki_coupling,True,[3284],
3624,COCC(=O)Nc1ccc(O)cc1N,XMHJIXAUMMKGLT-UHFFFAOYSA-N,1,0,set(),"['arg144_pures', 'raw', 'Syndirella base', 'fragmenstein']",1,{1},[35],"{4476, 4477}",[89],Buchwald-Hartwig_amidation_with_amide-like_nucleophile,True,[3624],
3625,Cc1cccc(O)c1Nc1ccc(O)cc1,JXRCCCJCUJURBQ-UHFFFAOYSA-N,1,1,{104911},"['arg144_pures', 'raw', 'Syndirella base', 'fragmenstein']",1,{1},[18],"{4451, 4452}",[90],Buchwald-Hartwig_amination,False,[2925],"c0692a, c1116a"
3628,Oc1ccc(Nc2ccncc2O)cc1,MIMRXPBJLOWRMN-UHFFFAOYSA-N,1,0,set(),"['arg144_pures', 'raw', 'Syndirella base', 'fragmenstein']",1,{1},[43],"{4483, 4452}",[92],Buchwald-Hartwig_amination,True,[3628],
